dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\C1J2DZcTHp.jpg,C1J2DZcTHp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c1JhXEiY0Q.jpg,c1JhXEiY0Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C28r4DfMod.jpg,C28r4DfMod.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C3e9ysOKAZ.jpg,C3e9ysOKAZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C3KgffB4IU.jpg,C3KgffB4IU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C3W465Fura.jpg,C3W465Fura.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c3z3NzlpaO.jpg,c3z3NzlpaO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C4FaKsyUsm.jpg,C4FaKsyUsm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C4FvbI6vG5.jpg,C4FvbI6vG5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c4LHxgHA2t.jpg,c4LHxgHA2t.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C5cg8MneiH.jpg,C5cg8MneiH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c5dBjjJKvC.jpg,c5dBjjJKvC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C5h1DZHTS0.jpg,C5h1DZHTS0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c5Ur4zlBox.jpg,c5Ur4zlBox.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c5YgfcZlpi.jpg,c5YgfcZlpi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C6deKBBLhi.jpg,C6deKBBLhi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c6k49QrMTw.jpg,c6k49QrMTw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c7XoD1MlAq.jpg,c7XoD1MlAq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C8IVUVNRA3.jpg,C8IVUVNRA3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c8nOUi62Ka.jpg,c8nOUi62Ka.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C8qOGavPta.jpg,C8qOGavPta.jpg,,-1,
capsulevision,,capsulevision\testing\Images\C8voFBUNla.jpg,C8voFBUNla.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c8yG03QIga.jpg,c8yG03QIga.jpg,,-1,
capsulevision,,capsulevision\testing\Images\c9zZ2K1Hqm.jpg,c9zZ2K1Hqm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CA6I2aQJHh.jpg,CA6I2aQJHh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ca9TSTVpRj.jpg,ca9TSTVpRj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CaGDZLbYVY.jpg,CaGDZLbYVY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cAHQrYBK78.jpg,cAHQrYBK78.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CaNw4KyZjz.jpg,CaNw4KyZjz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CbIVpxEuF0.jpg,CbIVpxEuF0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CbLqssEdZS.jpg,CbLqssEdZS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cBrFkNwez3.jpg,cBrFkNwez3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cbyybrPXH1.jpg,cbyybrPXH1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CBzcpoW2zI.jpg,CBzcpoW2zI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CCBkNsMohd.jpg,CCBkNsMohd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CCk9uR78Eb.jpg,CCk9uR78Eb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cCMvmp5Of8.jpg,cCMvmp5Of8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CdjSl9P07a.jpg,CdjSl9P07a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cdxkFt08oE.jpg,cdxkFt08oE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cecuBfYHJt.jpg,cecuBfYHJt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CegVLumW0m.jpg,CegVLumW0m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CeqYp2mWty.jpg,CeqYp2mWty.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CfBDPfgAIB.jpg,CfBDPfgAIB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cfFw2jxUcq.jpg,cfFw2jxUcq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CfKeLDp9UB.jpg,CfKeLDp9UB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CfQKdQM4jj.jpg,CfQKdQM4jj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cfuk2DiHQ3.jpg,cfuk2DiHQ3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cg5WmskxPh.jpg,Cg5WmskxPh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CGlrkJBJ02.jpg,CGlrkJBJ02.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CGlwvXZmpq.jpg,CGlwvXZmpq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CH9N1w63dj.jpg,CH9N1w63dj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CHBZ3QdN4V.jpg,CHBZ3QdN4V.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cHhQCnnLDa.jpg,cHhQCnnLDa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ChSqOA12Mv.jpg,ChSqOA12Mv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ci1gL5SAbq.jpg,ci1gL5SAbq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CI7YQqWB4q.jpg,CI7YQqWB4q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CIExgSiZdV.jpg,CIExgSiZdV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CiH8Ih72FW.jpg,CiH8Ih72FW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cior4HEdso.jpg,Cior4HEdso.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CIP6M64BOL.jpg,CIP6M64BOL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cIrpEtBLVt.jpg,cIrpEtBLVt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cJ0Zhr5MDq.jpg,cJ0Zhr5MDq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cJGe0Gq58h.jpg,cJGe0Gq58h.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CjHK2q8ILE.jpg,CjHK2q8ILE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CJIon7B4Wo.jpg,CJIon7B4Wo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cjVngIOYHI.jpg,cjVngIOYHI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CK4V9gcdJj.jpg,CK4V9gcdJj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cK7fHJgpkk.jpg,cK7fHJgpkk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cK7uW4m6Jd.jpg,cK7uW4m6Jd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CkAW2zcs07.jpg,CkAW2zcs07.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CkjGS9eZzf.jpg,CkjGS9eZzf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CkSAWEJI8g.jpg,CkSAWEJI8g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cl2vxNfL1i.jpg,cl2vxNfL1i.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cl5lzwNWqV.jpg,Cl5lzwNWqV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CL7JpmVNwn.jpg,CL7JpmVNwn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cl7X6e9EBc.jpg,Cl7X6e9EBc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CL7yTjlJOP.jpg,CL7yTjlJOP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CldyANf5Y0.jpg,CldyANf5Y0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cLs1wVc4oo.jpg,cLs1wVc4oo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cLunqUFHBX.jpg,cLunqUFHBX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cm04b0wwnP.jpg,Cm04b0wwnP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CmF2RDpFLO.jpg,CmF2RDpFLO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CMLj2z6VzS.jpg,CMLj2z6VzS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cmyn7EzbYV.jpg,Cmyn7EzbYV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cn0U0XRuTA.jpg,cn0U0XRuTA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CN3Nhn6T30.jpg,CN3Nhn6T30.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cNg5pyI9uJ.jpg,cNg5pyI9uJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cnjWqIPG7v.jpg,cnjWqIPG7v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CnNVbZDPjh.jpg,CnNVbZDPjh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cNYiiryi9Y.jpg,cNYiiryi9Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\co73ZO9wvu.jpg,co73ZO9wvu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\COSvpAzE2v.jpg,COSvpAzE2v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cpflLjAmCT.jpg,cpflLjAmCT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cpi2sadIM7.jpg,Cpi2sadIM7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CpJoE2JMQm.jpg,CpJoE2JMQm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CptN3otZKc.jpg,CptN3otZKc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CpXpb9yOj2.jpg,CpXpb9yOj2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cQhfNB9JBi.jpg,cQhfNB9JBi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cQlAosZAz3.jpg,cQlAosZAz3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cQTFtujh4n.jpg,cQTFtujh4n.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cr56PezaAA.jpg,cr56PezaAA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CRdN7DoDGB.jpg,CRdN7DoDGB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\crPPGvnexe.jpg,crPPGvnexe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CRu52XEc59.jpg,CRu52XEc59.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CruEVO3PTN.jpg,CruEVO3PTN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\crwlXTcvrb.jpg,crwlXTcvrb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cRZg3XlYNq.jpg,cRZg3XlYNq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CS3QlPYzVP.jpg,CS3QlPYzVP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cs45ktMipd.jpg,cs45ktMipd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cssl9rlJRE.jpg,cssl9rlJRE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\csUVoUZ4Mb.jpg,csUVoUZ4Mb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cSxtHxSSrB.jpg,cSxtHxSSrB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CTrokfkpq0.jpg,CTrokfkpq0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CTvaVrv6qW.jpg,CTvaVrv6qW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\ctzhkFG9Fz.jpg,ctzhkFG9Fz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CU5opmAePh.jpg,CU5opmAePh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Cubln6pWeT.jpg,Cubln6pWeT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cug4iAwlUu.jpg,cug4iAwlUu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CUmicdMqg9.jpg,CUmicdMqg9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cUvIp5jhSS.jpg,cUvIp5jhSS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cv7cylloOb.jpg,cv7cylloOb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CVGLf3wRBX.jpg,CVGLf3wRBX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cW7RXSHg59.jpg,cW7RXSHg59.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cWGB47Otdy.jpg,cWGB47Otdy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CWLXlvyopX.jpg,CWLXlvyopX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cWmtVMFdp2.jpg,cWmtVMFdp2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CWRyAv8UTE.jpg,CWRyAv8UTE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CWvy1dLRkT.jpg,CWvy1dLRkT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cWyzfr0TRO.jpg,cWyzfr0TRO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cx6RhzrcGT.jpg,cx6RhzrcGT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cxlCpezmcx.jpg,cxlCpezmcx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CXP8MFfes0.jpg,CXP8MFfes0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CxPG7ZaaWl.jpg,CxPG7ZaaWl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CXS9Ga1CvJ.jpg,CXS9Ga1CvJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CXTrfzq4VY.jpg,CXTrfzq4VY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CXuwB3PQvt.jpg,CXuwB3PQvt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CybIS8VOc6.jpg,CybIS8VOc6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\cYwtvTnPkc.jpg,cYwtvTnPkc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CzIo512rlJ.jpg,CzIo512rlJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\czJTKprUGm.jpg,czJTKprUGm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\CZKz1F2LeX.jpg,CZKz1F2LeX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D03s77w5ka.jpg,D03s77w5ka.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D0pLXgP0hC.jpg,D0pLXgP0hC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d1H5wQlkKF.jpg,d1H5wQlkKF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D1KYto7p5A.jpg,D1KYto7p5A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D1OvgPpfD3.jpg,D1OvgPpfD3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D20yKKrI76.jpg,D20yKKrI76.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d338njCKP9.jpg,d338njCKP9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D35raUJYw4.jpg,D35raUJYw4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D3Hooqnq1E.jpg,D3Hooqnq1E.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d3pVb0ahsL.jpg,d3pVb0ahsL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d3VArapQTp.jpg,d3VArapQTp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d42kJ2Pupo.jpg,d42kJ2Pupo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D45AKxPnzi.jpg,D45AKxPnzi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d4bs3WAKAO.jpg,d4bs3WAKAO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d4GGLJCp3X.jpg,d4GGLJCp3X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D4i78fj3X3.jpg,D4i78fj3X3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d5UXdOskOw.jpg,d5UXdOskOw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D6SIk4yyuT.jpg,D6SIk4yyuT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d76u4fCGri.jpg,d76u4fCGri.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d7N7MrXonJ.jpg,d7N7MrXonJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D7o3pORexa.jpg,D7o3pORexa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d7pRY5vtn2.jpg,d7pRY5vtn2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D855Fjr8gF.jpg,D855Fjr8gF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d88NMogMk7.jpg,d88NMogMk7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d8jUqUzLZU.jpg,d8jUqUzLZU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d8WMChtxmb.jpg,d8WMChtxmb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d93BpUhUwg.jpg,d93BpUhUwg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\d96ugg8iL8.jpg,d96ugg8iL8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D9j6TykBCb.jpg,D9j6TykBCb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\D9ZTE62dVZ.jpg,D9ZTE62dVZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Da8TtEmQXL.jpg,Da8TtEmQXL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DAcC6iY80Y.jpg,DAcC6iY80Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DACPYE0RVE.jpg,DACPYE0RVE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DAhN8qCo7C.jpg,DAhN8qCo7C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DAVenY7M2p.jpg,DAVenY7M2p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dbh806n1Wr.jpg,dbh806n1Wr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dbh8Tk6Cgq.jpg,Dbh8Tk6Cgq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DbymECPJiB.jpg,DbymECPJiB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DbzFR2qh2q.jpg,DbzFR2qh2q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dCDec8Tpv4.jpg,dCDec8Tpv4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DcLhPi24b1.jpg,DcLhPi24b1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dCPatM2RpJ.jpg,dCPatM2RpJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DcSwv9Zmas.jpg,DcSwv9Zmas.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dcZJ0ylXav.jpg,dcZJ0ylXav.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DdahFN0Y7t.jpg,DdahFN0Y7t.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dDj5glEMKh.jpg,dDj5glEMKh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dDoyk19mWX.jpg,dDoyk19mWX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Ddu3h3Vwy7.jpg,Ddu3h3Vwy7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DeOxKm6wyd.jpg,DeOxKm6wyd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Df2VJ6c3FE.jpg,Df2VJ6c3FE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dF2wL7IOfj.jpg,dF2wL7IOfj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dF3wX4IN1K.jpg,dF3wX4IN1K.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dFM9F14xpE.jpg,dFM9F14xpE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DFmCqKDMq2.jpg,DFmCqKDMq2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DfrlAuhxy0.jpg,DfrlAuhxy0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DFSYFtP6zu.jpg,DFSYFtP6zu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dGEpP2v3yb.jpg,dGEpP2v3yb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dghTsyhti5.jpg,dghTsyhti5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dGi9A2TaNB.jpg,dGi9A2TaNB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dgio8kauhe.jpg,Dgio8kauhe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dGQc7P243Z.jpg,dGQc7P243Z.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DH2SXVajas.jpg,DH2SXVajas.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DH3mA995OD.jpg,DH3mA995OD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DH4DFpSRhi.jpg,DH4DFpSRhi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DHl1r42D6H.jpg,DHl1r42D6H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dhMxZDRHbp.jpg,dhMxZDRHbp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dHZZep2zPK.jpg,dHZZep2zPK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DIB2AjYcmU.jpg,DIB2AjYcmU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dIEdQxJRQs.jpg,dIEdQxJRQs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DiLAWvmFXs.jpg,DiLAWvmFXs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dIt4xumD3u.jpg,dIt4xumD3u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DJAAqSdC3g.jpg,DJAAqSdC3g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DjiteN67DN.jpg,DjiteN67DN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\djyWeXp7G1.jpg,djyWeXp7G1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dk1VS34nSA.jpg,dk1VS34nSA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DkcRER4Ehv.jpg,DkcRER4Ehv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dkDgdUniaJ.jpg,dkDgdUniaJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DKJ1V6eyQO.jpg,DKJ1V6eyQO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dKVnSQAOJC.jpg,dKVnSQAOJC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DL6WBbK1MC.jpg,DL6WBbK1MC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DLOpPpdZNi.jpg,DLOpPpdZNi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dlwul4F4xs.jpg,dlwul4F4xs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dM85Zy15J4.jpg,dM85Zy15J4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dm9AchE1xm.jpg,Dm9AchE1xm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DMaS0tM8Gk.jpg,DMaS0tM8Gk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DmecaFxLzQ.jpg,DmecaFxLzQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DMfIGQabw2.jpg,DMfIGQabw2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DMGo5WCerb.jpg,DMGo5WCerb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dMHN1z0CMv.jpg,dMHN1z0CMv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DMjjgJZqIi.jpg,DMjjgJZqIi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dnb1bwBtYP.jpg,Dnb1bwBtYP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DnE8IbYIIM.jpg,DnE8IbYIIM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dnsKn4ZeuO.jpg,dnsKn4ZeuO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dOhJZRVSty.jpg,dOhJZRVSty.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dOjd77rc2k.jpg,dOjd77rc2k.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dPn2tk1Qxe.jpg,dPn2tk1Qxe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dpsn7CFvvw.jpg,dpsn7CFvvw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dPTah4rLme.jpg,dPTah4rLme.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DpweUwelWx.jpg,DpweUwelWx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dQbRoj93pw.jpg,dQbRoj93pw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dqDcNqQEjZ.jpg,dqDcNqQEjZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dQlpRWqbt8.jpg,dQlpRWqbt8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dqpb4moRI1.jpg,dqpb4moRI1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DrmzcerRcJ.jpg,DrmzcerRcJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DrN7ACLvj5.jpg,DrN7ACLvj5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\drPw52mi9g.jpg,drPw52mi9g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dS3qffNAZ0.jpg,dS3qffNAZ0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DS83QLVQbs.jpg,DS83QLVQbs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dsK3hIxWYr.jpg,dsK3hIxWYr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dSOZpY1jbT.jpg,dSOZpY1jbT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dsPUrY5P2u.jpg,dsPUrY5P2u.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dssIdD7y5Q.jpg,dssIdD7y5Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dsx55URA56.jpg,Dsx55URA56.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DTBYIcUQ0G.jpg,DTBYIcUQ0G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DtFcOmH4EU.jpg,DtFcOmH4EU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DTMXafXAb1.jpg,DTMXafXAb1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Dtynu0AQkN.jpg,Dtynu0AQkN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DuDETCbySZ.jpg,DuDETCbySZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dueQf8rUWk.jpg,dueQf8rUWk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\DUiIthtDtA.jpg,DUiIthtDtA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\dUnoU2xonR.jpg,dUnoU2xonR.jpg,,-1,
